timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-11T07:01:13.789862,NORMAL-0056,normal_operation,Z-9,0.11,2,1,1,1,0,1,25,30,172,92.83,0,0,8.96,0,,,0,0.738,0.762,0.014,-0.001,0.826,0.809,0.011,0.001,20.787,20.781,0.009,0.001,93.24,93.086,0.119,0.006,6.866,6.796,0.056,0.006,1.685,1.703,0.02,-0.001,16.342,16.382,0.051,-0.001
2026-07-11T07:06:13.789862,NORMAL-0056,normal_operation,Z-4,0.12,0,0,0,0,0,0,22,67,133,96.85,0,0,9.17,0,,,0,0.617,0.614,0.004,-0.0,0.096,0.107,0.008,-0.001,21.139,21.146,0.008,-0.001,91.696,91.727,0.048,-0.004,88.88,89.359,0.61,-0.061,1.295,1.323,0.044,-0.004,788.466,786.134,3.81,0.378
2026-07-11T07:06:13.789862,NORMAL-0056,normal_operation,Z-10,0.048,1,0,0,0,0,0,27,82,143,93.42,0,0,9.96,0,,,0,0.086,0.096,0.006,-0.0,0.553,0.536,0.012,0.001,20.08,20.053,0.015,0.002,92.075,92.269,0.115,-0.012,0.0,0.0,0.0,0.0,1.433,1.428,0.014,-0.0,28.332,28.513,0.13,-0.014
2026-07-11T07:11:13.789862,NORMAL-0056,normal_operation,Z-1,0.218,3,2,1,1,0,1,26,72,215,94.76,0,0,7.31,0,,,0,1.991,1.971,0.011,0.001,0.154,0.153,0.008,-0.0,20.674,20.672,0.006,-0.0,90.299,90.183,0.105,0.011,11.353,11.375,0.03,-0.002,1.367,1.39,0.017,-0.001,17.335,17.296,0.083,0.005
2026-07-11T07:11:13.789862,NORMAL-0056,normal_operation,Z-2,0.297,1,0,0,0,1,0,23,58,155,95.04,0,0,6.17,0,,,0,0.5,0.528,0.016,-0.002,0.159,0.13,0.019,0.002,21.05,21.042,0.009,-0.0,92.332,92.285,0.117,0.01,91.242,91.317,0.337,0.002,1.116,1.125,0.02,-0.001,940.002,944.623,4.652,-0.374
2026-07-11T07:11:13.789862,SCN-2700,compressor_vibration,Z-6,0.698,1,0,0,1,0,0,20,58,143,96.84,0,0,71.82,0,2026-07-11T05:06:13.789862,0,1,0.115,0.129,0.009,-0.001,0.0,0.0,0.0,0.0,20.111,20.087,0.014,0.001,98.957,98.98,0.02,-0.002,5.26,5.269,0.018,0.001,5.158,4.763,0.27,0.032,18.901,18.794,0.115,0.012
2026-07-11T07:11:13.789862,NORMAL-0056,normal_operation,Z-8,0.276,1,0,1,0,0,0,32,89,185,94.19,0,0,7.87,0,,,0,0.026,0.027,0.007,-0.0,0.341,0.367,0.014,-0.001,20.971,21.0,0.02,-0.002,94.586,94.476,0.212,0.022,10.4,10.339,0.057,0.006,0.544,0.527,0.018,0.0,22.108,22.114,0.056,0.0
2026-07-11T07:16:13.789862,NORMAL-0056,normal_operation,Z-7,0.275,0,0,0,0,0,0,30,19,207,94.29,0,0,6.11,0,,,0,1.388,1.384,0.005,0.0,0.008,0.002,0.003,0.0,20.171,20.166,0.008,0.0,95.143,95.164,0.071,-0.004,8.156,8.044,0.07,0.008,1.789,1.78,0.013,0.001,25.52,25.795,0.171,-0.016
2026-07-11T07:16:13.789862,NORMAL-0056,normal_operation,Z-9,0.148,1,0,1,0,0,0,25,68,172,92.83,0,0,6.77,0,,,0,0.732,0.741,0.014,-0.001,0.803,0.813,0.008,-0.0,20.77,20.781,0.008,-0.001,93.305,93.249,0.114,0.011,6.854,6.871,0.032,0.002,1.734,1.705,0.02,0.001,16.248,16.356,0.062,-0.005
2026-07-11T07:21:13.789862,NORMAL-0056,normal_operation,Z-2,0.108,1,0,0,0,1,0,23,23,155,95.04,1,0,11.26,0,,,0,0.504,0.516,0.013,-0.001,0.179,0.154,0.02,0.002,21.045,21.044,0.011,0.001,92.629,92.417,0.141,0.014,90.98,91.18,0.334,-0.001,1.101,1.112,0.011,-0.0,936.79,941.582,4.984,-0.52
2026-07-11T07:21:13.789862,NORMAL-0056,normal_operation,Z-5,0.256,2,1,0,1,0,1,19,67,161,94.54,1,0,12.0,0,,,0,0.977,0.984,0.005,-0.0,0.722,0.699,0.02,0.002,20.666,20.66,0.009,0.001,97.895,97.738,0.13,0.015,12.431,12.414,0.078,0.006,0.949,0.989,0.043,-0.004,38.56,38.339,0.135,0.005
2026-07-11T07:21:13.789862,NORMAL-0056,normal_operation,Z-7,0.125,0,0,0,0,0,0,30,84,207,94.29,0,0,5.44,0,,,0,1.396,1.386,0.006,0.0,0.0,0.002,0.003,0.0,20.175,20.169,0.006,0.0,95.063,95.13,0.062,-0.003,8.208,8.084,0.082,0.01,1.8,1.782,0.015,0.002,25.671,25.763,0.173,-0.017
2026-07-11T07:21:13.789862,NORMAL-0056,normal_operation,Z-9,0.144,1,0,1,0,0,0,25,68,172,92.83,0,0,8.06,0,,,0,0.725,0.734,0.009,-0.001,0.819,0.815,0.008,-0.0,20.778,20.779,0.006,-0.0,93.226,93.278,0.076,0.003,6.797,6.864,0.042,-0.002,1.766,1.717,0.029,0.002,16.229,16.325,0.071,-0.007
2026-07-11T07:21:13.789862,NORMAL-0056,normal_operation,Z-10,0.036,1,0,0,0,0,0,27,49,143,93.42,0,0,11.68,0,,,0,0.081,0.089,0.01,-0.001,0.577,0.559,0.015,0.002,20.077,20.076,0.017,0.001,91.957,92.058,0.167,-0.018,0.0,0.0,0.0,0.0,1.443,1.435,0.017,0.001,28.443,28.463,0.115,0.004
2026-07-11T07:26:13.789862,NORMAL-0056,normal_operation,Z-1,0.062,5,4,1,1,1,1,26,73,215,94.76,0,0,9.89,0,,,0,1.989,1.98,0.009,0.001,0.189,0.164,0.016,0.002,20.671,20.669,0.005,-0.0,90.074,90.249,0.097,-0.006,11.212,11.319,0.054,-0.005,1.359,1.376,0.019,-0.002,17.129,17.278,0.075,-0.005
2026-07-11T07:26:13.789862,NORMAL-0056,normal_operation,Z-4,0.15,0,0,0,0,0,0,22,36,133,96.85,0,0,6.31,0,,,0,0.583,0.604,0.012,-0.001,0.085,0.095,0.006,-0.0,21.179,21.152,0.015,0.002,91.78,91.805,0.096,0.007,87.73,88.48,0.421,-0.048,1.383,1.337,0.04,0.004,795.497,788.464,4.226,0.2
2026-07-11T07:26:13.789862,NORMAL-0056,normal_operation,Z-5,0.164,1,0,0,1,0,0,19,54,161,94.54,0,0,5.93,0,,,0,0.976,0.981,0.005,-0.0,0.723,0.708,0.016,0.002,20.664,20.664,0.005,0.0,97.898,97.803,0.091,0.01,12.493,12.452,0.044,0.003,0.951,0.969,0.025,-0.002,38.405,38.354,0.136,0.006
2026-07-11T07:31:13.789862,NORMAL-0056,normal_operation,Z-5,0.019,1,0,0,1,0,0,19,10,161,94.54,0,0,5.43,0,,,0,0.971,0.979,0.006,-0.001,0.731,0.717,0.012,0.001,20.645,20.661,0.008,-0.0,98.015,97.858,0.102,0.011,12.506,12.474,0.028,0.001,0.938,0.956,0.013,-0.001,38.563,38.382,0.158,0.013
2026-07-11T07:31:13.789862,NORMAL-0056,normal_operation,Z-7,0.145,0,0,0,0,0,0,30,41,207,94.29,1,0,8.98,0,,,0,1.428,1.397,0.017,0.002,0.0,0.002,0.003,-0.0,20.192,20.173,0.01,0.001,94.856,95.033,0.105,-0.01,8.156,8.145,0.059,0.005,1.79,1.791,0.012,0.001,25.882,25.75,0.148,0.005
2026-07-11T07:31:13.789862,NORMAL-0056,normal_operation,Z-9,0.185,0,0,0,0,0,0,25,73,172,92.83,0,0,8.52,0,,,0,0.727,0.725,0.008,-0.0,0.833,0.818,0.011,0.001,20.805,20.786,0.012,0.001,93.434,93.342,0.065,0.001,6.809,6.845,0.054,-0.006,1.8,1.748,0.045,0.005,15.942,16.205,0.15,-0.016
2026-07-11T07:36:13.789862,NORMAL-0056,normal_operation,Z-2,0.27,1,0,0,0,1,0,23,86,155,95.04,0,0,7.34,0,,,0,0.491,0.5,0.007,-0.0,0.184,0.177,0.009,0.001,21.089,21.063,0.015,0.001,92.619,92.544,0.107,0.008,92.257,91.396,0.482,0.043,1.135,1.118,0.015,0.001,940.93,938.004,1.826,-0.002
2026-07-11T07:36:13.789862,NORMAL-0056,normal_operation,Z-3,0.146,0,0,0,0,0,0,26,48,175,96.66,0,0,8.97,0,,,0,0.818,0.81,0.005,0.0,0.876,0.878,0.004,0.0,20.358,20.366,0.009,0.0,99.0,98.905,0.081,0.007,5.518,5.53,0.019,-0.001,0.723,0.716,0.016,-0.001,25.392,25.074,0.165,0.014
2026-07-11T07:36:13.789862,NORMAL-0056,normal_operation,Z-7,0.043,0,0,0,0,0,0,30,77,207,94.29,1,0,7.78,0,,,0,1.446,1.409,0.022,0.002,0.001,0.002,0.003,-0.0,20.204,20.181,0.012,0.001,94.935,95.008,0.108,-0.011,8.078,8.152,0.048,-0.001,1.784,1.794,0.006,-0.0,25.813,25.737,0.137,0.012
2026-07-11T07:41:13.789862,NORMAL-0056,normal_operation,Z-2,0.246,0,0,0,0,0,0,23,35,155,95.04,0,0,10.63,0,,,0,0.488,0.498,0.008,-0.001,0.182,0.181,0.002,0.0,21.087,21.07,0.015,0.002,92.577,92.585,0.048,0.001,92.968,91.684,0.746,0.082,1.175,1.128,0.026,0.002,937.232,937.542,1.598,0.056
2026-07-11T07:41:13.789862,NORMAL-0056,normal_operation,Z-3,0.085,0,0,0,0,0,0,26,59,175,96.66,0,0,6.73,0,,,0,0.82,0.811,0.006,0.001,0.886,0.88,0.005,0.0,20.353,20.366,0.009,-0.001,99.0,98.92,0.088,0.01,5.567,5.537,0.023,-0.0,0.724,0.715,0.016,-0.0,25.264,25.114,0.177,0.017
2026-07-11T07:41:13.789862,NORMAL-0056,normal_operation,Z-5,0.269,1,0,0,1,0,0,19,42,161,94.54,1,0,11.85,0,,,0,0.969,0.972,0.009,-0.001,0.725,0.726,0.005,0.0,20.638,20.655,0.012,-0.001,97.743,97.89,0.08,-0.003,12.523,12.498,0.037,0.003,0.893,0.936,0.025,-0.003,38.815,38.554,0.214,0.023
2026-07-11T07:41:13.789862,NORMAL-0056,normal_operation,Z-10,0.184,1,0,0,0,0,0,27,65,143,93.42,0,0,10.69,0,,,0,0.068,0.071,0.007,-0.0,0.573,0.576,0.005,0.0,20.111,20.09,0.011,0.001,92.056,91.998,0.117,0.011,0.0,0.0,0.0,0.0,1.43,1.433,0.008,0.0,28.514,28.51,0.109,-0.003
2026-07-11T07:46:13.789862,NORMAL-0056,normal_operation,Z-2,0.178,0,0,0,0,0,0,23,67,155,95.04,0,0,9.85,0,,,0,0.504,0.497,0.007,-0.0,0.167,0.179,0.006,-0.0,21.075,21.072,0.015,0.001,92.68,92.612,0.048,0.001,93.062,92.022,0.83,0.095,1.199,1.143,0.035,0.004,940.076,937.957,1.858,0.13
2026-07-11T07:46:13.789862,NORMAL-0056,normal_operation,Z-3,0.107,0,0,0,0,0,0,26,63,175,96.66,0,0,11.38,0,,,0,0.836,0.816,0.011,0.001,0.899,0.884,0.008,0.001,20.372,20.366,0.009,-0.0,98.906,98.943,0.057,0.003,5.573,5.539,0.026,0.002,0.693,0.71,0.017,-0.001,25.395,25.197,0.173,0.017
2026-07-11T07:46:13.789862,NORMAL-0056,normal_operation,Z-4,0.021,0,0,0,0,0,0,22,69,133,96.85,0,0,5.86,0,,,0,0.619,0.599,0.014,0.001,0.063,0.079,0.014,-0.001,21.172,21.181,0.01,0.0,91.533,91.731,0.166,-0.018,86.272,87.315,0.645,-0.07,1.446,1.414,0.024,0.003,805.941,800.006,6.09,0.597
2026-07-11T07:46:13.789862,NORMAL-0056,normal_operation,Z-5,0.238,1,0,0,1,0,0,19,90,161,94.54,1,0,8.16,0,,,0,0.965,0.969,0.008,-0.001,0.725,0.727,0.004,0.0,20.644,20.651,0.011,-0.001,97.941,97.901,0.081,-0.002,12.502,12.501,0.036,0.003,0.872,0.92,0.029,-0.003,38.543,38.612,0.144,0.008
2026-07-11T07:46:13.789862,NORMAL-0056,normal_operation,Z-8,0.087,0,0,0,0,0,0,32,61,185,94.19,0,0,11.14,0,,,0,0.077,0.062,0.011,0.001,0.364,0.357,0.005,0.0,20.893,20.913,0.014,-0.002,94.544,94.438,0.09,0.008,10.585,10.457,0.069,0.006,0.575,0.586,0.011,-0.001,22.279,22.166,0.063,0.006
2026-07-11T07:51:13.789862,NORMAL-0056,normal_operation,Z-1,0.278,3,2,1,1,1,1,26,78,215,94.76,0,0,7.21,0,,,0,2.0,1.997,0.005,0.0,0.172,0.187,0.01,-0.001,20.647,20.656,0.009,-0.001,90.0,90.038,0.046,-0.002,11.466,11.351,0.089,0.01,1.395,1.381,0.028,0.003,17.523,17.319,0.117,0.013
2026-07-11T07:51:13.789862,NORMAL-0056,normal_operation,Z-5,0.055,0,0,0,0,0,0,19,81,161,94.54,0,0,10.12,0,,,0,0.954,0.965,0.008,-0.001,0.739,0.729,0.006,0.0,20.639,20.646,0.009,-0.001,98.063,97.929,0.101,0.002,12.443,12.503,0.032,-0.002,0.89,0.91,0.028,-0.003,38.382,38.582,0.168,-0.001
2026-07-11T07:51:13.789862,NORMAL-0056,normal_operation,Z-7,0.15,0,0,0,0,0,0,30,69,207,94.29,0,0,8.02,0,,,0,1.488,1.45,0.026,0.003,0.011,0.007,0.008,0.001,20.162,20.183,0.014,-0.001,94.784,94.876,0.05,-0.004,8.131,8.129,0.043,-0.003,1.8,1.796,0.006,0.0,25.64,25.748,0.12,-0.012
2026-07-11T07:51:13.789862,NORMAL-0056,normal_operation,Z-9,0.264,0,0,0,0,0,0,25,24,172,92.83,0,0,5.1,0,,,0,0.739,0.725,0.01,0.001,0.817,0.83,0.007,-0.0,20.803,20.805,0.007,0.0,93.04,93.282,0.14,-0.014,6.901,6.814,0.046,0.004,1.76,1.778,0.023,-0.002,15.574,15.822,0.167,-0.019
2026-07-11T07:56:13.789862,SCN-2700,compressor_vibration,Z-6,0.552,1,0,0,1,0,0,20,26,143,96.84,0,0,73.98,0,2026-07-11T05:06:13.789862,0,1,0.127,0.132,0.005,-0.0,0.0,0.0,0.0,0.0,20.099,20.115,0.017,-0.002,98.719,98.881,0.093,-0.009,5.252,5.251,0.018,-0.001,6.583,6.188,0.27,0.032,19.196,19.013,0.141,0.016
2026-07-11T08:01:13.789862,NORMAL-0056,normal_operation,Z-1,0.091,2,1,0,1,1,1,26,20,215,94.76,0,0,5.2,0,,,0,2.0,1.997,0.006,-0.0,0.167,0.182,0.012,-0.001,20.653,20.652,0.006,0.0,90.014,90.022,0.044,-0.002,11.638,11.466,0.112,0.013,1.375,1.389,0.019,-0.0,17.447,17.402,0.079,0.007
2026-07-11T08:01:13.789862,SCN-2700,compressor_vibration,Z-6,0.755,1,0,0,1,0,0,20,32,143,96.84,0,0,74.68,0,2026-07-11T05:06:13.789862,0,1,0.12,0.129,0.006,-0.0,0.0,0.0,0.0,0.0,20.086,20.105,0.014,-0.001,98.772,98.843,0.082,-0.008,5.203,5.237,0.018,-0.001,6.742,6.346,0.27,0.032,19.263,19.092,0.125,0.014
2026-07-11T08:06:13.789862,NORMAL-0057,normal_operation,Z-4,0.099,0,0,0,0,0,0,22,49,133,96.85,0,0,7.69,0,,,0,0.647,0.632,0.012,0.001,0.061,0.075,0.011,-0.0,21.159,21.161,0.017,-0.002,91.497,91.52,0.067,-0.003,85.716,85.89,0.547,-0.044,1.491,1.461,0.025,0.003,802.975,804.73,2.887,-0.007
2026-07-11T08:06:13.789862,NORMAL-0057,normal_operation,Z-8,0.072,0,0,0,0,0,0,32,44,185,94.19,0,0,10.49,0,,,0,0.071,0.072,0.006,0.0,0.351,0.36,0.006,-0.0,20.862,20.887,0.014,-0.002,94.652,94.562,0.109,0.011,10.53,10.545,0.036,0.001,0.637,0.591,0.03,0.003,22.128,22.205,0.063,-0.006
2026-07-11T08:11:13.789862,NORMAL-0057,normal_operation,Z-3,0.035,0,0,0,0,0,0,26,81,175,96.66,0,0,11.15,0,,,0,0.849,0.831,0.011,0.001,0.834,0.873,0.025,-0.003,20.389,20.376,0.006,0.0,98.879,98.888,0.084,0.004,5.596,5.61,0.023,0.001,0.744,0.729,0.02,0.001,25.279,25.444,0.094,-0.006
2026-07-11T08:11:13.789862,NORMAL-0057,normal_operation,Z-5,0.086,0,0,0,0,0,0,19,17,161,94.54,0,0,10.71,0,,,0,0.958,0.956,0.005,-0.0,0.752,0.743,0.01,0.001,20.614,20.633,0.01,-0.001,98.017,98.02,0.069,0.003,12.276,12.39,0.082,-0.009,0.895,0.873,0.017,0.0,38.626,38.414,0.161,0.001
2026-07-11T08:11:13.789862,NORMAL-0057,normal_operation,Z-9,0.241,0,0,0,0,0,0,25,32,172,92.83,0,0,11.69,0,,,0,0.765,0.748,0.011,0.001,0.833,0.821,0.01,0.0,20.808,20.81,0.008,0.0,92.793,92.93,0.148,-0.014,7.055,6.955,0.072,0.008,1.746,1.741,0.016,-0.0,15.449,15.499,0.113,-0.011
2026-07-11T08:16:13.789862,NORMAL-0057,normal_operation,Z-1,0.141,2,1,0,1,1,1,26,58,215,94.76,0,0,5.78,0,,,0,1.964,1.984,0.013,-0.001,0.178,0.177,0.006,0.0,20.666,20.661,0.01,0.001,90.0,90.002,0.005,-0.0,11.718,11.637,0.095,0.01,1.438,1.402,0.023,0.002,17.16,17.381,0.118,-0.013
2026-07-11T08:16:13.789862,NORMAL-0057,normal_operation,Z-5,0.043,0,0,0,0,0,0,19,77,161,94.54,0,0,9.36,0,,,0,0.962,0.955,0.004,0.0,0.76,0.749,0.007,0.001,20.633,20.631,0.009,-0.001,97.881,98.01,0.083,-0.004,12.278,12.353,0.074,-0.008,0.937,0.884,0.029,0.002,38.934,38.48,0.253,0.021
2026-07-11T08:16:13.789862,NORMAL-0057,normal_operation,Z-9,0.14,0,0,0,0,0,0,25,85,172,92.83,0,0,10.48,0,,,0,0.757,0.752,0.008,0.001,0.844,0.823,0.013,0.001,20.823,20.811,0.009,0.001,92.724,92.851,0.103,-0.009,7.007,6.983,0.051,0.005,1.756,1.744,0.017,-0.0,15.357,15.443,0.083,-0.008
2026-07-11T08:16:13.789862,NORMAL-0057,normal_operation,Z-10,0.076,0,0,0,0,0,0,27,33,143,93.42,0,0,9.26,0,,,0,0.11,0.097,0.01,0.001,0.556,0.576,0.013,-0.001,20.097,20.083,0.008,0.0,92.394,92.254,0.103,0.009,0.0,0.0,0.0,0.0,1.475,1.455,0.014,0.001,29.039,28.959,0.136,-0.004
2026-07-11T08:21:13.789862,NORMAL-0057,normal_operation,Z-3,0.128,0,0,0,0,0,0,26,36,175,96.66,0,0,8.89,0,,,0,0.864,0.843,0.019,0.002,0.831,0.85,0.02,-0.002,20.372,20.377,0.006,0.0,98.989,98.932,0.06,0.003,5.556,5.603,0.031,-0.003,0.743,0.744,0.014,0.0,25.396,25.423,0.087,-0.007
2026-07-11T08:21:13.789862,SCN-2700,compressor_vibration,Z-6,0.738,1,0,0,1,0,0,20,62,143,96.84,0,0,77.53,0,2026-07-11T05:06:13.789862,0,1,0.115,0.12,0.007,-0.0,0.0,0.0,0.0,0.0,20.121,20.099,0.014,0.001,98.818,98.75,0.083,0.005,5.199,5.224,0.021,-0.001,7.375,6.979,0.27,0.032,19.245,19.33,0.098,0.004
2026-07-11T08:21:13.789862,NORMAL-0057,normal_operation,Z-7,0.276,0,0,0,0,0,0,30,86,207,94.29,0,0,8.38,0,,,0,1.513,1.491,0.013,0.001,0.0,0.002,0.005,-0.0,20.146,20.141,0.009,-0.001,94.646,94.496,0.093,0.002,8.087,8.112,0.029,0.0,1.701,1.758,0.029,-0.003,25.953,25.749,0.158,0.017
2026-07-11T08:21:13.789862,NORMAL-0057,normal_operation,Z-8,0.04,0,0,0,0,0,0,32,52,185,94.19,0,0,5.69,0,,,0,0.071,0.072,0.004,-0.0,0.375,0.362,0.008,0.001,20.863,20.867,0.014,-0.001,94.617,94.656,0.042,-0.0,10.618,10.579,0.028,0.002,0.641,0.619,0.018,0.001,21.969,22.104,0.103,-0.01
2026-07-11T08:21:13.789862,NORMAL-0057,normal_operation,Z-9,0.047,0,0,0,0,0,0,25,88,172,92.83,1,0,9.29,0,,,0,0.772,0.758,0.009,0.001,0.837,0.827,0.013,0.001,20.839,20.817,0.013,0.001,92.63,92.782,0.09,-0.008,7.036,7.005,0.039,0.003,1.715,1.736,0.018,-0.0,15.255,15.39,0.084,-0.008
2026-07-11T08:26:13.789862,NORMAL-0057,normal_operation,Z-4,0.299,0,0,0,0,0,0,22,38,133,96.85,0,0,11.95,0,,,0,0.644,0.645,0.007,0.0,0.045,0.055,0.01,-0.001,21.2,21.178,0.022,0.002,91.084,91.287,0.148,-0.016,84.895,85.566,0.32,-0.028,1.59,1.523,0.042,0.004,794.445,801.137,3.716,-0.303
2026-07-11T08:26:13.789862,NORMAL-0057,normal_operation,Z-5,0.251,0,0,0,0,0,0,19,23,161,94.54,0,0,8.96,0,,,0,0.967,0.961,0.008,0.001,0.753,0.755,0.008,0.001,20.65,20.635,0.013,0.001,97.76,97.965,0.118,-0.013,12.275,12.289,0.042,-0.004,0.933,0.911,0.037,0.004,38.824,38.619,0.288,0.03
2026-07-11T08:26:13.789862,NORMAL-0057,normal_operation,Z-8,0.012,0,0,0,0,0,0,32,31,185,94.19,0,0,11.08,0,,,0,0.086,0.073,0.006,0.0,0.36,0.362,0.008,0.0,20.86,20.862,0.008,-0.0,94.565,94.651,0.05,-0.005,10.562,10.575,0.029,0.002,0.637,0.627,0.011,0.001,21.875,22.042,0.111,-0.011
2026-07-11T08:31:13.789862,NORMAL-0057,normal_operation,Z-1,0.053,1,0,0,0,0,0,26,71,215,94.76,0,0,6.86,0,,,0,1.963,1.973,0.007,-0.001,0.174,0.182,0.007,-0.0,20.638,20.657,0.014,-0.002,90.146,90.029,0.053,0.004,11.484,11.632,0.097,-0.011,1.417,1.426,0.013,0.001,17.06,17.225,0.107,-0.011
2026-07-11T08:31:13.789862,NORMAL-0057,normal_operation,Z-7,0.122,0,0,0,0,0,0,30,35,207,94.29,0,0,5.46,0,,,0,1.513,1.501,0.011,0.001,0.0,0.004,0.006,-0.0,20.157,20.144,0.013,0.001,94.401,94.494,0.093,0.003,8.202,8.138,0.038,0.001,1.669,1.722,0.044,-0.005,26.398,25.992,0.227,0.025
2026-07-11T08:31:13.789862,NORMAL-0057,normal_operation,Z-8,0.274,0,0,0,0,0,0,32,53,185,94.19,0,0,7.1,0,,,0,0.079,0.074,0.007,0.001,0.354,0.361,0.008,0.0,20.854,20.858,0.004,-0.0,94.365,94.591,0.108,-0.011,10.641,10.588,0.037,0.003,0.594,0.623,0.017,-0.001,21.996,22.023,0.107,-0.009
2026-07-11T08:31:13.789862,NORMAL-0057,normal_operation,Z-9,0.278,0,0,0,0,0,0,25,35,172,92.83,0,0,11.35,0,,,0,0.796,0.769,0.016,0.002,0.844,0.839,0.01,0.001,20.864,20.833,0.019,0.002,92.98,92.807,0.116,0.001,7.019,7.019,0.026,-0.001,1.761,1.738,0.018,0.001,15.197,15.303,0.084,-0.008
2026-07-11T08:36:13.789862,NORMAL-0057,normal_operation,Z-1,0.234,1,0,0,0,0,0,26,13,215,94.76,0,0,6.47,0,,,0,1.95,1.967,0.009,-0.001,0.186,0.183,0.007,-0.0,20.652,20.654,0.012,-0.001,90.037,90.035,0.052,0.003,11.576,11.604,0.085,-0.008,1.417,1.428,0.009,-0.001,17.0,17.159,0.103,-0.011
2026-07-11T08:36:13.789862,NORMAL-0057,normal_operation,Z-2,0.059,1,0,0,0,0,0,23,49,155,95.04,0,0,8.19,0,,,0,0.487,0.484,0.005,-0.0,0.124,0.132,0.007,-0.0,21.009,21.022,0.019,-0.002,92.291,92.307,0.081,-0.006,93.145,93.783,0.445,-0.042,1.211,1.212,0.018,-0.001,956.849,949.153,4.028,0.232
2026-07-11T08:36:13.789862,NORMAL-0057,normal_operation,Z-5,0.061,0,0,0,0,0,0,19,40,161,94.54,1,0,9.15,0,,,0,0.941,0.959,0.01,-0.001,0.747,0.756,0.007,-0.0,20.66,20.642,0.015,0.002,97.767,97.86,0.099,-0.01,12.094,12.226,0.066,-0.006,1.014,0.952,0.037,0.004,38.806,38.82,0.098,0.005
2026-07-11T08:36:13.789862,SCN-2700,compressor_vibration,Z-6,0.693,1,0,0,1,0,0,20,69,143,96.84,0,0,76.04,0,2026-07-11T05:06:13.789862,0,1,0.078,0.105,0.018,-0.002,0.0,0.0,0.0,0.0,20.122,20.112,0.01,0.001,98.732,98.842,0.082,0.001,5.119,5.182,0.035,-0.004,7.85,7.454,0.27,0.032,19.134,19.295,0.098,-0.01
2026-07-11T08:41:13.789862,NORMAL-0057,normal_operation,Z-2,0.245,1,0,0,0,0,0,23,28,155,95.04,1,0,7.29,0,,,0,0.492,0.485,0.006,0.0,0.132,0.132,0.006,-0.0,21.025,21.017,0.012,-0.001,92.449,92.314,0.091,0.002,92.796,93.558,0.537,-0.056,1.219,1.213,0.018,-0.0,956.158,950.798,4.508,0.317
2026-07-11T08:41:13.789862,NORMAL-0057,normal_operation,Z-5,0.132,0,0,0,0,0,0,19,40,161,94.54,0,0,11.08,0,,,0,0.935,0.955,0.014,-0.001,0.74,0.754,0.009,-0.001,20.644,20.647,0.008,0.0,97.819,97.827,0.07,-0.005,12.094,12.196,0.077,-0.008,1.056,0.979,0.043,0.004,38.828,38.854,0.047,-0.003
2026-07-11T08:41:13.789862,NORMAL-0057,normal_operation,Z-7,0.295,0,0,0,0,0,0,30,13,207,94.29,0,0,6.22,0,,,0,1.53,1.513,0.008,0.001,0.016,0.007,0.007,0.001,20.153,20.151,0.011,0.001,94.433,94.482,0.104,-0.007,8.242,8.169,0.062,0.007,1.696,1.691,0.026,-0.002,26.252,26.175,0.202,0.02
2026-07-11T08:41:13.789862,NORMAL-0057,normal_operation,Z-8,0.221,0,0,0,0,0,0,32,56,185,94.19,0,0,8.15,0,,,0,0.071,0.078,0.006,0.0,0.353,0.361,0.007,-0.0,20.86,20.858,0.004,0.0,94.371,94.483,0.137,-0.015,10.513,10.581,0.044,-0.003,0.657,0.629,0.02,0.001,21.865,21.93,0.052,-0.004
2026-07-11T08:41:13.789862,NORMAL-0057,normal_operation,Z-9,0.253,1,0,0,0,0,0,25,32,172,92.83,0,0,9.48,0,,,0,0.795,0.784,0.016,0.002,0.852,0.847,0.006,0.0,20.873,20.855,0.021,0.002,92.963,92.836,0.129,0.013,7.005,7.002,0.023,-0.001,1.8,1.758,0.027,0.002,15.228,15.233,0.069,-0.006
2026-07-11T08:41:13.789862,NORMAL-0057,normal_operation,Z-10,0.005,1,0,0,1,0,0,27,10,143,93.42,0,0,5.96,0,,,0,0.118,0.101,0.01,0.0,0.524,0.536,0.012,-0.001,20.105,20.107,0.006,0.0,92.674,92.561,0.115,0.012,0.0,0.0,0.0,0.0,1.465,1.452,0.018,-0.001,28.898,28.959,0.081,-0.001
