timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-09T13:21:13.789862,NORMAL-0046,normal_operation,Z-10,0.032,0,0,0,0,0,0,27,63,143,93.42,0,0,11.63,0,,,0,0.04,0.03,0.011,0.001,0.644,0.638,0.004,0.0,20.442,20.416,0.015,0.002,90.286,90.362,0.146,-0.013,0.0,0.0,0.0,0.0,0.727,0.774,0.036,-0.004,23.884,23.549,0.231,0.027
2026-07-09T13:26:13.789862,NORMAL-0046,normal_operation,Z-4,0.081,0,0,0,0,0,0,22,24,133,96.85,0,0,8.6,0,,,0,0.571,0.556,0.011,0.001,0.071,0.092,0.011,-0.001,21.131,21.135,0.008,-0.0,91.938,92.175,0.143,-0.016,87.81,87.533,0.454,0.036,1.359,1.404,0.028,-0.002,889.439,890.847,3.627,-0.199
2026-07-09T13:31:13.789862,SCN-2200,combustible_ignition,Z-1,0.517,2,1,1,1,0,1,26,38,215,94.76,0,0,68.2,0,2026-07-09T11:26:13.789862,0,1,12.308,11.077,0.841,0.098,0.24,0.232,0.008,-0.0,20.824,20.854,0.017,-0.002,75.769,77.692,1.314,-0.154,9.723,9.782,0.036,-0.001,1.775,1.769,0.018,0.001,16.922,16.987,0.071,0.002
2026-07-09T13:31:13.789862,NORMAL-0046,normal_operation,Z-3,0.019,1,0,0,0,0,0,26,19,175,96.66,0,0,11.36,0,,,0,0.577,0.598,0.01,-0.001,1.374,1.366,0.006,0.001,20.079,20.069,0.014,0.001,98.232,98.51,0.147,-0.015,6.224,6.175,0.041,0.005,0.741,0.755,0.016,-0.0,22.215,22.175,0.082,0.007
2026-07-09T13:31:13.789862,NORMAL-0046,normal_operation,Z-7,0.074,2,1,1,0,1,1,30,86,207,94.29,0,0,8.09,0,,,0,1.476,1.488,0.008,-0.001,0.152,0.172,0.015,-0.002,20.51,20.515,0.006,-0.0,94.422,94.416,0.107,0.0,8.254,8.264,0.036,0.002,1.366,1.403,0.024,-0.003,30.225,30.073,0.177,0.018
2026-07-09T13:31:13.789862,NORMAL-0046,normal_operation,Z-8,0.075,1,0,0,0,0,0,32,35,185,94.19,0,0,11.18,0,,,0,0.546,0.534,0.008,0.001,0.658,0.656,0.006,0.0,21.125,21.129,0.009,-0.0,95.232,95.198,0.089,-0.003,11.3,11.393,0.05,-0.004,0.85,0.812,0.022,0.002,20.277,20.251,0.136,0.013
2026-07-09T13:36:13.789862,SCN-2200,combustible_ignition,Z-1,0.452,2,1,1,1,0,1,26,72,215,94.76,0,0,71.86,0,2026-07-09T11:26:13.789862,0,1,12.8,11.569,0.841,0.098,0.227,0.231,0.008,-0.0,20.815,20.844,0.019,-0.002,75.0,76.923,1.314,-0.154,9.772,9.781,0.036,-0.001,1.8,1.779,0.016,0.001,17.053,17.0,0.074,0.003
2026-07-09T13:36:13.789862,NORMAL-0046,normal_operation,Z-2,0.079,4,3,0,1,1,1,23,53,155,95.04,0,0,10.21,0,,,0,0.492,0.48,0.008,0.001,0.297,0.275,0.012,0.001,20.969,20.967,0.005,0.0,96.785,96.694,0.083,0.009,97.716,98.674,0.593,-0.028,0.942,0.905,0.027,0.002,748.887,737.863,6.969,0.778
2026-07-09T13:36:13.789862,NORMAL-0046,normal_operation,Z-3,0.084,1,0,0,0,0,0,26,31,175,96.66,0,0,5.1,0,,,0,0.566,0.592,0.015,-0.002,1.391,1.372,0.01,0.001,20.069,20.074,0.008,0.0,98.088,98.417,0.199,-0.022,6.184,6.187,0.029,0.002,0.737,0.752,0.017,-0.001,22.04,22.157,0.096,0.002
2026-07-09T13:36:13.789862,NORMAL-0046,normal_operation,Z-4,0.067,1,0,1,0,0,0,22,74,133,96.85,0,0,11.37,0,,,0,0.552,0.559,0.008,0.0,0.045,0.074,0.02,-0.002,21.122,21.127,0.008,-0.0,91.889,92.041,0.139,-0.016,87.629,87.651,0.313,-0.007,1.357,1.379,0.042,-0.004,897.04,891.347,4.19,0.385
2026-07-09T13:36:13.789862,NORMAL-0046,normal_operation,Z-6,0.023,2,1,0,0,1,1,20,58,143,96.84,0,0,10.96,0,,,0,0.127,0.143,0.01,-0.001,0.0,0.0,0.0,0.0,20.092,20.089,0.003,-0.0,96.946,96.831,0.087,0.006,5.762,5.755,0.038,0.003,1.336,1.358,0.021,-0.002,20.981,21.132,0.107,-0.01
2026-07-09T13:36:13.789862,NORMAL-0046,normal_operation,Z-9,0.022,2,1,0,0,1,1,25,80,172,92.83,0,0,10.22,0,,,0,0.73,0.731,0.007,-0.0,0.389,0.408,0.016,-0.002,20.751,20.78,0.02,-0.002,91.114,91.202,0.15,-0.015,7.84,7.766,0.042,0.004,0.976,0.979,0.02,0.002,15.599,15.605,0.101,0.008
2026-07-09T13:41:13.789862,NORMAL-0046,normal_operation,Z-2,0.216,4,3,0,1,1,1,23,73,155,95.04,0,0,6.05,0,,,0,0.473,0.481,0.007,0.0,0.295,0.279,0.014,0.002,20.97,20.969,0.003,0.0,96.882,96.737,0.101,0.011,98.338,98.688,0.584,-0.055,0.914,0.906,0.027,0.002,753.931,741.571,8.454,0.989
2026-07-09T13:41:13.789862,NORMAL-0046,normal_operation,Z-3,0.173,1,0,0,0,0,0,26,66,175,96.66,0,0,9.18,0,,,0,0.555,0.583,0.019,-0.002,1.372,1.373,0.009,0.001,20.077,20.077,0.005,-0.0,98.173,98.34,0.189,-0.02,6.167,6.192,0.022,-0.0,0.698,0.741,0.025,-0.002,22.13,22.169,0.087,-0.003
2026-07-09T13:41:13.789862,NORMAL-0046,normal_operation,Z-5,0.274,3,2,1,0,1,1,19,27,161,94.54,0,0,8.2,0,,,0,0.907,0.907,0.006,-0.0,0.491,0.531,0.026,-0.003,20.419,20.418,0.008,-0.0,98.295,98.161,0.071,0.004,12.868,12.957,0.06,-0.003,1.088,1.17,0.046,-0.005,40.157,39.625,0.278,0.024
2026-07-09T13:46:13.789862,NORMAL-0046,normal_operation,Z-7,0.009,1,0,1,0,0,0,30,49,207,94.29,0,0,7.57,0,,,0,1.482,1.481,0.008,-0.0,0.136,0.144,0.017,-0.002,20.484,20.503,0.013,-0.001,94.209,94.376,0.098,-0.009,8.319,8.297,0.033,-0.0,1.276,1.346,0.045,-0.005,30.674,30.453,0.238,0.025
2026-07-09T13:46:13.789862,NORMAL-0046,normal_operation,Z-8,0.121,2,1,0,0,0,1,32,74,185,94.19,0,0,7.84,0,,,0,0.541,0.541,0.006,0.0,0.661,0.656,0.007,-0.0,21.126,21.124,0.009,-0.0,95.461,95.305,0.166,0.018,11.17,11.313,0.086,-0.009,0.864,0.842,0.019,0.002,19.866,20.173,0.198,-0.022
2026-07-09T13:46:13.789862,NORMAL-0046,normal_operation,Z-9,0.242,2,1,0,0,1,1,25,48,172,92.83,0,0,9.44,0,,,0,0.731,0.729,0.008,-0.0,0.408,0.399,0.008,-0.0,20.72,20.754,0.022,-0.003,90.968,91.087,0.078,-0.005,7.86,7.796,0.047,0.004,0.944,0.977,0.022,-0.002,15.759,15.674,0.057,0.0
2026-07-09T13:51:13.789862,NORMAL-0046,normal_operation,Z-7,0.156,1,0,1,0,0,0,30,82,207,94.29,0,0,9.14,0,,,0,1.481,1.478,0.003,0.0,0.144,0.141,0.016,-0.001,20.473,20.495,0.013,-0.001,94.014,94.314,0.166,-0.019,8.325,8.301,0.035,0.001,1.275,1.324,0.043,-0.005,30.516,30.514,0.195,0.014
2026-07-09T13:56:13.789862,NORMAL-0046,normal_operation,Z-2,0.167,4,3,0,1,1,1,23,67,155,95.04,0,0,10.22,0,,,0,0.478,0.481,0.008,-0.0,0.279,0.284,0.01,-0.001,20.968,20.974,0.007,0.0,96.91,96.857,0.056,0.006,99.867,98.837,0.715,0.067,0.928,0.924,0.017,0.0,765.461,755.155,7.4,0.863
2026-07-09T13:56:13.789862,NORMAL-0046,normal_operation,Z-7,0.012,1,0,1,0,0,0,30,79,207,94.29,0,0,8.7,0,,,0,1.485,1.479,0.004,0.0,0.136,0.136,0.011,-0.0,20.469,20.488,0.014,-0.002,93.814,94.194,0.216,-0.024,8.402,8.314,0.051,0.004,1.25,1.302,0.041,-0.005,30.502,30.541,0.179,0.007
2026-07-09T13:56:13.789862,NORMAL-0046,normal_operation,Z-8,0.099,1,0,0,0,0,0,32,74,185,94.19,0,0,10.18,0,,,0,0.517,0.537,0.01,-0.001,0.691,0.663,0.015,0.001,21.134,21.123,0.008,0.0,95.509,95.437,0.099,0.009,11.142,11.241,0.068,-0.007,0.823,0.846,0.014,-0.001,19.76,19.969,0.183,-0.021
2026-07-09T13:56:13.789862,NORMAL-0046,normal_operation,Z-9,0.219,2,1,0,0,1,1,25,38,172,92.83,0,0,9.19,0,,,0,0.742,0.728,0.007,0.001,0.397,0.398,0.007,0.0,20.706,20.733,0.019,-0.002,90.751,90.976,0.126,-0.011,7.789,7.817,0.027,0.0,0.953,0.966,0.024,-0.002,15.68,15.673,0.056,0.001
2026-07-09T14:01:13.789862,SCN-2200,combustible_ignition,Z-1,0.473,2,1,1,1,0,1,26,19,215,94.76,0,0,72.12,0,2026-07-09T11:26:13.789862,0,1,15.262,14.031,0.841,0.098,0.201,0.228,0.015,-0.001,20.864,20.841,0.017,0.002,71.154,73.077,1.314,-0.154,9.742,9.685,0.063,-0.002,1.757,1.765,0.027,-0.003,16.82,16.937,0.087,-0.009
2026-07-09T14:01:13.789862,NORMAL-0046,normal_operation,Z-2,0.216,4,3,0,1,1,1,23,84,155,95.04,0,0,9.44,0,,,0,0.473,0.481,0.008,-0.001,0.27,0.282,0.012,-0.001,20.963,20.973,0.008,-0.0,96.847,96.868,0.045,0.003,100.0,99.054,0.829,0.095,0.96,0.931,0.021,0.001,765.16,758.702,6.139,0.698
2026-07-09T14:01:13.789862,NORMAL-0046,normal_operation,Z-3,0.187,1,0,0,0,0,0,26,16,175,96.66,0,0,5.36,0,,,0,0.553,0.553,0.009,-0.001,1.345,1.36,0.017,-0.002,20.067,20.081,0.011,0.0,97.761,97.951,0.148,-0.016,6.099,6.155,0.029,-0.003,0.757,0.743,0.025,0.002,22.122,22.08,0.061,-0.0
2026-07-09T14:01:13.789862,NORMAL-0046,normal_operation,Z-4,0.28,1,0,1,0,0,0,22,43,133,96.85,0,0,10.6,0,,,0,0.522,0.524,0.016,-0.001,0.039,0.035,0.009,-0.001,21.125,21.135,0.009,-0.0,91.78,91.748,0.08,-0.003,87.946,87.835,0.228,0.014,1.365,1.381,0.028,0.001,882.533,889.385,5.281,-0.588
2026-07-09T14:01:13.789862,NORMAL-0046,normal_operation,Z-5,0.264,3,2,1,0,1,1,19,72,161,94.54,0,0,11.78,0,,,0,0.93,0.92,0.01,0.001,0.514,0.5,0.01,0.0,20.402,20.413,0.007,-0.0,98.547,98.316,0.139,0.015,12.735,12.781,0.114,-0.011,1.065,1.076,0.031,-0.003,40.315,40.238,0.229,0.018
2026-07-09T14:01:13.789862,NORMAL-0046,normal_operation,Z-6,0.09,1,0,0,0,1,0,20,33,143,96.84,0,0,5.09,0,,,0,0.139,0.135,0.008,0.0,0.0,0.0,0.0,0.0,20.12,20.108,0.01,0.001,96.946,96.79,0.125,-0.0,5.855,5.815,0.031,0.004,1.308,1.321,0.015,-0.001,21.039,21.037,0.052,0.001
2026-07-09T14:01:13.789862,NORMAL-0046,normal_operation,Z-9,0.165,2,1,0,0,1,1,25,38,172,92.83,0,0,6.24,0,,,0,0.743,0.732,0.008,0.001,0.383,0.396,0.009,-0.0,20.689,20.721,0.02,-0.002,90.707,90.928,0.16,-0.018,7.741,7.809,0.039,-0.003,0.987,0.961,0.015,0.0,15.548,15.646,0.069,-0.001
2026-07-09T14:01:13.789862,NORMAL-0046,normal_operation,Z-10,0.143,2,1,0,1,0,1,27,89,143,93.42,0,0,6.03,0,,,0,0.1,0.083,0.014,0.002,0.676,0.663,0.007,0.0,20.434,20.441,0.008,0.0,90.254,90.408,0.091,-0.004,0.0,0.0,0.0,0.0,0.973,0.917,0.038,0.004,23.713,23.86,0.106,-0.003
2026-07-09T14:06:13.789862,NORMAL-0046,normal_operation,Z-2,0.073,4,3,0,1,1,1,23,72,155,95.04,1,0,11.07,0,,,0,0.491,0.48,0.008,0.0,0.277,0.279,0.009,-0.001,20.955,20.97,0.01,-0.001,96.735,96.86,0.061,-0.005,100.0,99.434,0.627,0.069,0.983,0.938,0.029,0.003,772.12,762.574,6.054,0.688
2026-07-09T14:06:13.789862,NORMAL-0046,normal_operation,Z-3,0.081,1,0,0,0,0,0,26,27,175,96.66,0,0,7.67,0,,,0,0.561,0.552,0.008,0.0,1.347,1.352,0.011,-0.001,20.069,20.081,0.011,-0.001,97.696,97.885,0.159,-0.018,6.146,6.149,0.026,-0.002,0.733,0.742,0.025,0.002,22.115,22.092,0.059,-0.001
2026-07-09T14:06:13.789862,NORMAL-0046,normal_operation,Z-7,0.132,1,0,1,0,0,0,30,63,207,94.29,1,0,11.45,0,,,0,1.485,1.483,0.006,0.001,0.115,0.129,0.011,-0.0,20.482,20.483,0.01,-0.0,93.878,94.023,0.186,-0.019,8.394,8.357,0.065,0.007,1.166,1.245,0.047,-0.005,30.178,30.522,0.196,-0.022
2026-07-09T14:06:13.789862,NORMAL-0046,normal_operation,Z-8,0.195,1,0,0,0,0,0,32,50,185,94.19,0,0,10.54,0,,,0,0.519,0.527,0.009,-0.001,0.691,0.675,0.015,0.002,21.121,21.123,0.009,0.001,95.8,95.57,0.116,0.011,11.286,11.214,0.051,0.0,0.79,0.826,0.029,-0.003,19.614,19.796,0.119,-0.013
2026-07-09T14:06:13.789862,NORMAL-0046,normal_operation,Z-9,0.246,2,1,0,0,1,1,25,88,172,92.83,0,0,8.02,0,,,0,0.751,0.735,0.011,0.001,0.381,0.394,0.01,-0.001,20.687,20.71,0.018,-0.002,90.712,90.861,0.152,-0.017,7.703,7.786,0.052,-0.005,0.999,0.965,0.021,0.002,15.565,15.64,0.074,-0.005
2026-07-09T14:11:13.789862,NORMAL-0046,normal_operation,Z-2,0.027,4,3,0,1,1,1,23,76,155,95.04,1,0,10.83,0,,,0,0.486,0.483,0.007,0.0,0.277,0.276,0.006,-0.0,20.95,20.967,0.013,-0.001,96.56,96.806,0.126,-0.012,100.0,99.711,0.411,0.041,1.026,0.957,0.041,0.004,773.942,765.909,5.883,0.667
2026-07-09T14:11:13.789862,NORMAL-0046,normal_operation,Z-5,0.277,3,2,1,0,1,1,19,18,161,94.54,0,0,7.3,0,,,0,0.917,0.923,0.007,-0.0,0.524,0.504,0.013,0.001,20.407,20.41,0.009,-0.001,98.488,98.407,0.128,0.013,12.629,12.692,0.039,-0.002,1.061,1.06,0.011,0.0,40.245,40.283,0.165,-0.014
2026-07-09T14:16:13.789862,NORMAL-0046,normal_operation,Z-2,0.136,3,2,0,0,1,1,23,13,155,95.04,0,0,11.65,0,,,0,0.468,0.479,0.008,0.0,0.26,0.272,0.007,-0.0,20.937,20.959,0.014,-0.002,96.521,96.749,0.16,-0.018,99.989,99.898,0.171,0.015,1.069,0.986,0.048,0.005,774.343,768.912,4.706,0.525
2026-07-09T14:16:13.789862,NORMAL-0046,normal_operation,Z-3,0.213,1,0,0,0,0,0,26,48,175,96.66,1,0,11.37,0,,,0,0.545,0.548,0.008,-0.0,1.323,1.34,0.01,-0.001,20.102,20.085,0.013,0.0,97.761,97.773,0.053,-0.004,6.111,6.128,0.022,-0.002,0.767,0.758,0.014,0.0,21.977,22.053,0.056,0.0
2026-07-09T14:16:13.789862,NORMAL-0046,normal_operation,Z-6,0.054,1,0,0,0,1,0,20,29,143,96.84,0,0,7.23,0,,,0,0.13,0.138,0.006,-0.0,0.0,0.0,0.0,0.0,20.159,20.131,0.019,0.002,96.884,96.86,0.138,0.012,5.856,5.834,0.019,0.0,1.273,1.297,0.02,-0.002,21.368,21.118,0.131,0.01
2026-07-09T14:16:13.789862,NORMAL-0046,normal_operation,Z-7,0.185,1,0,1,0,0,0,30,13,207,94.29,0,0,11.5,0,,,0,1.509,1.491,0.009,0.001,0.095,0.121,0.016,-0.002,20.46,20.475,0.009,-0.0,93.818,93.87,0.074,-0.006,8.355,8.373,0.046,-0.001,1.187,1.204,0.046,-0.005,30.363,30.377,0.127,-0.01
2026-07-09T14:16:13.789862,NORMAL-0046,normal_operation,Z-10,0.09,2,1,0,1,0,1,27,70,143,93.42,0,0,5.24,0,,,0,0.117,0.101,0.01,0.001,0.669,0.668,0.009,0.001,20.438,20.439,0.007,-0.001,90.0,90.244,0.15,-0.017,0.0,0.0,0.0,0.0,0.907,0.938,0.022,-0.002,23.543,23.713,0.191,-0.021
2026-07-09T14:21:13.789862,NORMAL-0046,normal_operation,Z-2,0.021,3,2,0,0,1,1,23,69,155,95.04,0,0,10.07,0,,,0,0.45,0.475,0.013,-0.001,0.241,0.267,0.013,-0.001,20.942,20.953,0.011,-0.001,96.512,96.681,0.159,-0.018,100.0,99.976,0.049,0.004,1.039,1.001,0.048,0.005,775.031,771.009,4.126,0.441
2026-07-09T14:21:13.789862,NORMAL-0046,normal_operation,Z-3,0.019,1,0,0,0,0,0,26,13,175,96.66,0,0,5.83,0,,,0,0.544,0.547,0.008,0.0,1.323,1.337,0.012,-0.001,20.116,20.088,0.017,0.002,97.606,97.735,0.073,-0.007,6.139,6.125,0.019,-0.0,0.815,0.769,0.025,0.001,22.053,22.063,0.05,-0.002
2026-07-09T14:21:13.789862,NORMAL-0046,normal_operation,Z-6,0.145,1,0,0,0,1,0,20,14,143,96.84,0,0,10.66,0,,,0,0.136,0.136,0.004,0.0,0.0,0.0,0.0,0.0,20.16,20.14,0.017,0.002,96.7,96.877,0.107,-0.003,5.831,5.835,0.019,-0.0,1.227,1.285,0.033,-0.004,21.362,21.157,0.16,0.018
2026-07-09T14:21:13.789862,NORMAL-0046,normal_operation,Z-7,0.028,1,0,1,0,0,0,30,84,207,94.29,0,0,11.61,0,,,0,1.491,1.493,0.008,0.0,0.088,0.112,0.017,-0.002,20.464,20.474,0.01,-0.001,93.932,93.856,0.049,0.002,8.343,8.377,0.043,-0.004,1.188,1.19,0.033,-0.002,30.186,30.322,0.126,-0.01
2026-07-09T14:26:13.789862,NORMAL-0046,normal_operation,Z-2,0.277,2,1,0,0,1,1,23,40,155,95.04,0,0,9.9,0,,,0,0.469,0.473,0.013,-0.001,0.221,0.258,0.021,-0.002,20.93,20.946,0.011,-0.001,96.683,96.643,0.123,-0.009,100.0,99.998,0.004,-0.0,1.057,1.022,0.039,0.004,772.068,772.111,3.296,0.25
2026-07-09T14:26:13.789862,NORMAL-0046,normal_operation,Z-7,0.212,1,0,1,0,0,0,30,23,207,94.29,0,0,5.38,0,,,0,1.475,1.491,0.01,-0.0,0.078,0.102,0.017,-0.002,20.484,20.476,0.01,-0.001,93.866,93.865,0.046,0.0,8.339,8.366,0.043,-0.004,1.209,1.183,0.022,0.001,30.156,30.264,0.109,-0.008
2026-07-09T14:26:13.789862,NORMAL-0046,normal_operation,Z-9,0.136,2,1,0,0,1,1,25,89,172,92.83,0,0,10.73,0,,,0,0.749,0.747,0.006,0.0,0.366,0.368,0.011,-0.001,20.695,20.694,0.005,0.0,90.849,90.683,0.099,0.002,7.714,7.693,0.034,-0.002,1.034,1.012,0.016,0.002,15.497,15.479,0.076,-0.005
2026-07-09T14:31:13.789862,NORMAL-0046,normal_operation,Z-3,0.091,1,0,0,0,0,0,26,35,175,96.66,1,0,9.96,0,,,0,0.55,0.55,0.006,-0.0,1.339,1.334,0.009,-0.0,20.103,20.099,0.016,0.001,97.557,97.641,0.097,-0.009,6.041,6.106,0.035,-0.003,0.795,0.774,0.026,0.002,21.826,22.015,0.094,-0.008
2026-07-09T14:31:13.789862,NORMAL-0046,normal_operation,Z-4,0.108,2,1,1,0,0,1,22,77,133,96.85,0,0,5.91,0,,,0,0.526,0.535,0.012,0.001,0.048,0.048,0.008,0.001,21.123,21.124,0.011,-0.001,91.336,91.565,0.168,-0.018,88.37,87.927,0.367,0.0,1.306,1.372,0.039,-0.004,874.753,874.214,4.733,-0.379
2026-07-09T14:31:13.789862,NORMAL-0046,normal_operation,Z-5,0.279,1,0,0,0,0,0,19,24,161,94.54,0,0,10.51,0,,,0,0.887,0.899,0.017,-0.002,0.493,0.511,0.012,-0.001,20.367,20.385,0.014,-0.002,98.854,98.638,0.124,0.014,12.85,12.706,0.072,0.006,1.021,1.069,0.028,-0.001,40.703,40.256,0.229,0.022
2026-07-09T14:31:13.789862,NORMAL-0046,normal_operation,Z-6,0.253,1,0,0,0,1,0,20,16,143,96.84,1,0,12.0,0,,,0,0.149,0.14,0.006,0.0,0.0,0.0,0.0,0.0,20.139,20.149,0.01,0.0,96.594,96.776,0.181,-0.019,5.833,5.831,0.017,0.001,1.287,1.268,0.028,-0.001,21.736,21.368,0.23,0.026
2026-07-09T14:31:13.789862,NORMAL-0046,normal_operation,Z-7,0.278,1,0,1,0,0,0,30,61,207,94.29,0,0,9.01,0,,,0,1.461,1.486,0.015,-0.001,0.086,0.095,0.013,-0.001,20.468,20.473,0.009,-0.0,93.987,93.88,0.065,0.005,8.281,8.338,0.035,-0.003,1.222,1.186,0.026,0.003,29.988,30.187,0.112,-0.008
2026-07-09T14:31:13.789862,NORMAL-0046,normal_operation,Z-10,0.1,2,1,0,1,0,1,27,89,143,93.42,0,0,8.05,0,,,0,0.147,0.121,0.016,0.002,0.698,0.681,0.011,0.001,20.401,20.427,0.013,-0.001,90.1,90.12,0.09,-0.003,0.0,0.0,0.0,0.0,0.959,0.936,0.02,0.001,23.433,23.448,0.124,-0.011
2026-07-09T14:36:13.789862,SCN-2200,combustible_ignition,Z-1,0.676,1,0,1,0,0,0,26,68,215,94.76,0,0,73.95,0,2026-07-09T11:26:13.789862,0,1,18.708,17.477,0.841,0.098,0.238,0.224,0.011,0.001,20.837,20.859,0.013,-0.001,65.769,67.692,1.314,-0.154,9.88,9.765,0.067,0.007,1.791,1.789,0.014,0.001,16.776,16.759,0.016,0.001
2026-07-09T14:36:13.789862,NORMAL-0046,normal_operation,Z-5,0.228,1,0,0,0,0,0,19,34,161,94.54,0,0,11.22,0,,,0,0.88,0.892,0.015,-0.001,0.482,0.507,0.016,-0.002,20.374,20.381,0.013,-0.001,98.903,98.706,0.138,0.015,12.95,12.747,0.116,0.013,1.024,1.062,0.033,-0.002,40.31,40.316,0.185,0.012
2026-07-09T14:36:13.789862,NORMAL-0046,normal_operation,Z-8,0.14,0,0,0,0,0,0,32,90,185,94.19,1,0,10.1,0,,,0,0.531,0.518,0.008,0.001,0.687,0.685,0.013,-0.001,21.109,21.105,0.009,-0.0,95.72,95.782,0.152,-0.013,11.593,11.468,0.099,0.01,0.686,0.714,0.032,-0.003,19.823,19.741,0.13,0.013
2026-07-09T14:36:13.789862,NORMAL-0046,normal_operation,Z-10,0.171,3,2,0,1,0,1,27,77,143,93.42,0,0,7.1,0,,,0,0.167,0.131,0.022,0.003,0.68,0.681,0.011,0.001,20.408,20.423,0.015,-0.002,90.0,90.078,0.076,-0.001,0.0,0.0,0.0,0.0,0.961,0.938,0.021,0.002,23.332,23.4,0.102,-0.007
2026-07-09T14:41:13.789862,SCN-2200,combustible_ignition,Z-1,0.465,1,0,1,0,0,0,26,13,215,94.76,0,0,76.49,0,2026-07-09T11:26:13.789862,0,1,19.2,17.969,0.841,0.098,0.228,0.228,0.006,0.0,20.821,20.852,0.019,-0.002,65.0,66.923,1.314,-0.154,9.922,9.804,0.078,0.008,1.788,1.787,0.013,0.001,16.679,16.75,0.034,-0.002
2026-07-09T14:41:13.789862,NORMAL-0046,normal_operation,Z-3,0.296,0,0,0,0,0,0,26,49,175,96.66,0,0,9.3,0,,,0,0.532,0.545,0.007,-0.0,1.322,1.328,0.008,-0.0,20.131,20.114,0.01,0.001,97.781,97.643,0.104,0.002,6.014,6.065,0.052,-0.006,0.767,0.781,0.018,-0.001,21.833,21.933,0.095,-0.009
2026-07-09T14:41:13.789862,NORMAL-0046,normal_operation,Z-5,0.171,1,0,0,0,0,0,19,31,161,94.54,0,0,8.52,0,,,0,0.893,0.888,0.01,-0.0,0.495,0.502,0.015,-0.002,20.381,20.377,0.007,-0.0,98.972,98.787,0.128,0.014,13.063,12.82,0.15,0.017,1.019,1.055,0.037,-0.004,40.531,40.363,0.197,0.015
2026-07-09T14:41:13.789862,NORMAL-0046,normal_operation,Z-9,0.22,2,1,0,0,1,1,25,79,172,92.83,0,0,6.25,0,,,0,0.772,0.759,0.01,0.001,0.378,0.364,0.008,0.001,20.693,20.694,0.006,-0.0,90.798,90.697,0.107,0.008,7.746,7.704,0.041,0.004,1.038,1.037,0.021,0.002,15.324,15.361,0.08,-0.005
2026-07-09T14:46:13.789862,SCN-2200,combustible_ignition,Z-1,0.757,1,0,1,0,0,0,26,86,215,94.76,0,0,80.08,0,2026-07-09T11:26:13.789862,0,1,19.692,18.462,0.841,0.098,0.221,0.228,0.006,-0.0,20.839,20.848,0.018,-0.002,64.231,66.154,1.314,-0.154,9.886,9.825,0.08,0.009,1.8,1.793,0.007,0.0,16.827,16.76,0.045,0.0
2026-07-09T14:46:13.789862,NORMAL-0046,normal_operation,Z-2,0.105,1,0,0,0,1,0,23,82,155,95.04,0,0,9.25,0,,,0,0.481,0.472,0.012,0.001,0.174,0.208,0.021,-0.002,20.997,20.958,0.023,0.003,97.192,96.901,0.238,0.027,98.363,99.616,0.611,-0.058,0.986,1.036,0.027,-0.002,758.858,765.423,6.366,-0.632
2026-07-09T14:46:13.789862,NORMAL-0046,normal_operation,Z-3,0.047,1,0,1,0,0,0,26,13,175,96.66,0,0,6.76,0,,,0,0.518,0.541,0.012,-0.001,1.315,1.327,0.009,-0.001,20.116,20.117,0.008,0.0,97.725,97.637,0.098,0.009,5.972,6.042,0.057,-0.006,0.817,0.789,0.021,-0.0,21.689,21.885,0.128,-0.014
2026-07-09T14:46:13.789862,NORMAL-0046,normal_operation,Z-4,0.26,2,1,1,0,0,1,22,84,133,96.85,0,0,7.01,0,,,0,0.528,0.534,0.011,-0.001,0.071,0.058,0.009,0.001,21.143,21.125,0.011,0.001,91.676,91.454,0.117,0.007,88.35,87.884,0.376,0.026,1.328,1.336,0.023,-0.001,870.139,872.637,3.326,0.173
2026-07-09T14:46:13.789862,NORMAL-0046,normal_operation,Z-5,0.212,1,0,0,0,0,0,19,74,161,94.54,0,0,7.49,0,,,0,0.91,0.889,0.011,0.001,0.497,0.497,0.01,-0.001,20.388,20.376,0.006,0.001,98.783,98.807,0.116,0.009,13.055,12.888,0.148,0.017,1.006,1.042,0.038,-0.004,40.642,40.437,0.205,0.016
2026-07-09T14:46:13.789862,NORMAL-0046,normal_operation,Z-8,0.242,0,0,0,0,0,0,32,34,185,94.19,0,0,7.97,0,,,0,0.519,0.522,0.007,0.0,0.691,0.679,0.008,0.0,21.105,21.102,0.007,0.001,96.071,95.801,0.169,0.011,11.6,11.563,0.062,0.006,0.628,0.679,0.026,-0.002,20.014,19.853,0.105,0.009
